Time	a	b	c	dxdt	dydt	dzdt	FINAL TIME	INITIAL TIME	SAVEPER	TIME STEP	x	y	z
73.625				6.9414	5.06245	0.285591			0.03125		6.47288	-7.05214	0.110743
73.6562				6.77427	5.31101	0.318447			0.03125		6.6898	-6.89394	0.119668
73.6875				6.59835	5.5559	0.355737			0.03125		6.90149	-6.72797	0.129619
73.7188				6.41361	5.79682	0.398113			0.03125		7.10769	-6.55435	0.140736
73.75				6.22002	6.03348	0.446327			0.03125		7.30812	-6.3732	0.153177
73.7812				6.01753	6.26556	0.501242			0.03125		7.50249	-6.18465	0.167125
73.8125				5.80606	6.49277	0.563848			0.03125		7.69054	-5.98885	0.182789
73.8438				5.58554	6.71479	0.635284			0.03125		7.87198	-5.78595	0.200409
73.875				5.35585	6.93131	0.71685			0.03125		8.04653	-5.57611	0.220262
73.9062				5.11685	7.142	0.810031			0.03125		8.2139	-5.35951	0.242663
73.9375				4.86835	7.34654	0.916516			0.03125		8.3738	-5.13632	0.267977
73.9688				4.61013	7.54459	1.03822			0.03125		8.52594	-4.90674	0.296618
74				4.34191	7.73581	1.17732			0.03125		8.67	-4.67098	0.329062
74.0312				4.06338	7.91984	1.33623			0.03125		8.80569	-4.42923	0.365853
74.0625				3.77413	8.09632	1.51767			0.03125		8.93267	-4.18174	0.40761
74.0938				3.47369	8.26487	1.72465			0.03125		9.05061	-3.92873	0.455038
74.125				3.16152	8.42507	1.96048			0.03125		9.15916	-3.67045	0.508933
74.1562				2.83697	8.57653	2.22874			0.03125		9.25796	-3.40717	0.570198
74.1875				2.4993	8.71879	2.53328			0.03125		9.34662	-3.13915	0.639846
74.2188				2.14768	8.85138	2.87812			0.03125		9.42472	-2.86669	0.719011
74.25				1.78113	8.97382	3.26741			0.03125		9.49184	-2.59008	0.808952
74.2812				1.39859	9.08557	3.7053			0.03125		9.5475	-2.30965	0.911059
74.3125				0.998877	9.18606	4.19568			0.03125		9.5912	-2.02573	1.02685
74.3438				0.580697	9.27468	4.74202			0.03125		9.62242	-1.73866	1.15796
74.375				0.142675	9.3508	5.34698			0.03125		9.64056	-1.44883	1.30615
74.4062				-0.31663	9.4137	6.01199			0.03125		9.64502	-1.15662	1.47325
74.4375				-0.798683	9.46264	6.73672			0.03125		9.63513	-0.862437	1.66112
74.4688				-1.30491	9.49682	7.51844			0.03125		9.61017	-0.56673	1.87164
74.5				-1.83664	9.5154	8.35123			0.03125		9.56939	-0.269954	2.10659
74.5312				-2.39497	9.51748	9.22517			0.03125		9.512	0.027402	2.36757
74.5625				-2.98068	9.50212	10.1253			0.03125		9.43715	0.324823	2.65586
74.5938				-3.59404	9.46836	11.031			0.03125		9.34401	0.621764	2.97227
74.625				-4.23464	9.41522	11.9146			0.03125		9.23169	0.917651	3.31699
74.6562				-4.9012	9.34174	12.7413			0.03125		9.09936	1.21188	3.68932
74.6875				-5.5913	9.24696	13.4688			0.03125		8.9462	1.50381	4.08749
74.7188				-6.30116	9.13002	14.0474			0.03125		8.77147	1.79277	4.50839
74.75				-7.02546	8.99018	14.4215			0.03125		8.57456	2.07809	4.94737
74.7812				-7.75707	8.82682	14.5319			0.03125		8.35501	2.35903	5.39804
74.8125				-8.48703	8.63958	14.319			0.03125		8.1126	2.63487	5.85216
74.8438				-9.20448	8.42836	13.7277			0.03125		7.84738	2.90485	6.29963
74.875				-9.89686	8.19339	12.7135			0.03125		7.55974	3.16824	6.72862
74.9062				-10.5502	7.93532	11.2485			0.03125		7.25047	3.42428	7.12592
74.9375				-11.1497	7.65523	9.32826			0.03125		6.92077	3.67226	7.47744
74.9688				-11.6804	7.35464	6.9772			0.03125		6.57235	3.91149	7.76894
75				-12.1283	7.0356	4.25205			0.03125		6.20733	4.14132	7.98698
75.0312				-12.481	6.70056	1.24196			0.03125		5.82832	4.36118	8.11986
75.0625				-12.7292	6.35241	-1.93521			0.03125		5.43829	4.57058	8.15867
75.0938				-12.8673	5.99432	-5.14075			0.03125		5.0405	4.76909	8.09819
75.125				-12.894	5.62968	-8.22651			0.03125		4.6384	4.95641	7.93755
75.1562				-12.8128	5.26193	-11.0483			0.03125		4.23546	5.13234	7.68047
75.1875				-12.632	4.89442	-13.4797			0.03125		3.83506	5.29677	7.33521
75.2188				-12.3637	4.53026	-15.4234			0.03125		3.44031	5.44973	6.91397
75.25				-12.0233	4.17221	-16.8194			0.03125		3.05395	5.5913	6.43198
75.2812				-11.6281	3.82256	-17.6478			0.03125		2.67822	5.72168	5.90638
75.3125				-11.196	3.48307	-17.9271			0.03125		2.31484	5.84113	5.35489
75.3438				-10.7446	3.15496	-17.7082			0.03125		1.96497	5.94998	4.79466
75.375				-10.2899	2.83891	-17.0654			0.03125		1.6292	6.04857	4.24128
75.4062				-9.84527	2.5351	-16.0868			0.03125		1.30764	6.13729	3.70799
75.4375				-9.42178	2.24328	-14.8649			0.03125		0.999975	6.21651	3.20527
75.4688				-9.02736	1.96287	-13.4885			0.03125		0.705544	6.28661	2.74075
75.5				-8.66718	1.69303	-12.0376			0.03125		0.423439	6.34795	2.31923
75.5312				-8.34391	1.43276	-10.5789			0.03125		0.15259	6.40086	1.94306
75.5625				-8.05809	1.18097	-9.16545			0.03125		-0.108158	6.44563	1.61246
75.5938				-7.80858	0.936534	-7.83579			0.03125		-0.359973	6.48254	1.32604
75.625				-7.59298	0.698369	-6.61572			0.03125		-0.603991	6.5118	1.08118
75.6562				-7.40806	0.465454	-5.51991			0.03125		-0.841272	6.53363	0.874435
75.6875				-7.25011	0.236861	-4.55406			0.03125		-1.07277	6.54817	0.701937
75.7188				-7.1152	0.0117751	-3.71699			0.03125		-1.29934	6.55557	0.559623
75.75				-6.99941	-0.210501	-3.00258			0.03125		-1.52169	6.55594	0.443467
75.7812				-6.899	-0.430548	-2.40144			0.03125		-1.74042	6.54936	0.349636
75.8125				-6.8105	-0.648833	-1.90227			0.03125		-1.95601	6.53591	0.274591
75.8438				-6.73078	-0.865716	-1.49294			0.03125		-2.16884	6.51563	0.215145
75.875				-6.65707	-1.08146	-1.16127			0.03125		-2.37918	6.48858	0.168491
75.9062				-6.58699	-1.29626	-0.895579			0.03125		-2.58721	6.45478	0.132201
75.9375				-6.51849	-1.5102	-0.685098			0.03125		-2.79306	6.41428	0.104214
75.9688				-6.44989	-1.72334	-0.520135			0.03125		-2.99676	6.36708	0.082805
76				-6.37978	-1.93567	-0.39219			0.03125		-3.19832	6.31323	0.0665507
76.0312				-6.30703	-2.14714	-0.293957			0.03125		-3.39769	6.25274	0.0542948
76.0625				-6.23075	-2.35765	-0.219275			0.03125		-3.59478	6.18564	0.0451087
76.0938				-6.15022	-2.5671	-0.163033			0.03125		-3.78949	6.11196	0.0382563
76.125				-6.0649	-2.77534	-0.12106			0.03125		-3.98169	6.03174	0.0331615
76.1562				-5.97439	-2.98221	-0.0900007			0.03125		-4.17122	5.94501	0.0293784
76.1875				-5.87838	-3.18755	-0.0671975			0.03125		-4.35791	5.85182	0.0265659
76.2188				-5.77667	-3.39117	-0.0505711			0.03125		-4.54161	5.75221	0.024466
76.25				-5.66912	-3.59289	-0.0385171			0.03125		-4.72214	5.64623	0.0228856
76.2812				-5.55564	-3.7925	-0.0298136			0.03125		-4.8993	5.53396	0.021682
76.3125				-5.43619	-3.98982	-0.023541			0.03125		-5.07291	5.41544	0.0207503
76.3438				-5.31077	-4.18464	-0.0190159			0.03125		-5.24279	5.29076	0.0200146
76.375				-5.17941	-4.37675	-0.0157363			0.03125		-5.40875	5.15999	0.0194204
76.4062				-5.04214	-4.56597	-0.0133372			0.03125		-5.57061	5.02321	0.0189286
76.4375				-4.89904	-4.75207	-0.0115566			0.03125		-5.72818	4.88053	0.0185118
76.4688				-4.75018	-4.93486	-0.0102082			0.03125		-5.88127	4.73203	0.0181507
76.5				-4.59564	-5.11415	-0.00916067			0.03125		-6.02971	4.57781	0.0178317
76.5312				-4.43554	-5.28973	-0.00832257			0.03125		-6.17333	4.41799	0.0175454
76.5625				-4.26997	-5.4614	-0.00763045			0.03125		-6.31194	4.25269	0.0172853
76.5938				-4.09907	-5.62897	-0.00704087			0.03125		-6.44537	4.08202	0.0170469
76.625				-3.92294	-5.79225	-0.00652401			0.03125		-6.57347	3.90612	0.0168269
76.6562				-3.74173	-5.95104	-0.00605959			0.03125		-6.69606	3.72511	0.016623
76.6875				-3.55557	-6.10516	-0.00563382			0.03125		-6.81299	3.53914	0.0164336
76.7188				-3.36461	-6.25443	-0.00523722			0.03125		-6.9241	3.34835	0.0162576
76.75				-3.16899	-6.39867	-0.00486329			0.03125		-7.02925	3.1529	0.0160939
76.7812				-2.96888	-6.53769	-0.00450748			0.03125		-7.12828	2.95294	0.0159419
76.8125				-2.76444	-6.67133	-0.0041665			0.03125		-7.22106	2.74864	0.0158011
76.8438				-2.55583	-6.79941	-0.00383794			0.03125		-7.30744	2.54016	0.0156709
76.875				-2.34323	-6.92178	-0.00351992			0.03125		-7.38731	2.32768	0.0155509
76.9062				-2.12681	-7.03827	-0.00321102			0.03125		-7.46054	2.11137	0.0154409
76.9375				-1.90677	-7.14872	-0.00291003			0.03125		-7.527	1.89143	0.0153406
76.9688				-1.68328	-7.25298	-0.00261584			0.03125		-7.58659	1.66803	0.0152497
77				-1.45654	-7.35092	-0.00232759			0.03125		-7.63919	1.44137	0.0151679
77.0312				-1.22675	-7.44238	-0.00204442			0.03125		-7.68471	1.21166	0.0150952
77.0625				-0.994115	-7.52723	-0.00176553			0.03125		-7.72304	0.979084	0.0150313
77.0938				-0.758834	-7.60534	-0.00149019			0.03125		-7.75411	0.743858	0.0149761
77.125				-0.521121	-7.67659	-0.00121768			0.03125		-7.77782	0.506191	0.0149295
77.1562				-0.281189	-7.74085	-0.000947326			0.03125		-7.79411	0.266298	0.0148915
77.1875				-0.0392582	-7.79802	-0.00067845			0.03125		-7.8029	0.0243963	0.0148619
77.2188				0.204451	-7.84798	-0.000410378			0.03125		-7.80412	-0.219292	0.0148407
77.25				0.449713	-7.89064	-0.00014247			0.03125		-7.79773	-0.464541	0.0148279
77.2812				0.6963	-7.92591	0.000125945			0.03125		-7.78368	-0.711124	0.0148234
77.3125				0.943981	-7.95368	0.000395522			0.03125		-7.76192	-0.958808	0.0148273
77.3438				1.19252	-7.97389	0.000666887			0.03125		-7.73242	-1.20736	0.0148397
77.375				1.44168	-7.98646	0.00094074			0.03125		-7.69516	-1.45654	0.0148605
77.4062				1.69123	-7.99133	0.00121778			0.03125		-7.6501	-1.70612	0.0148899
77.4375				1.94092	-7.98842	0.0014987			0.03125		-7.59725	-1.95585	0.014928
77.4688				2.19051	-7.9777	0.00178422			0.03125		-7.5366	-2.20549	0.0149748
77.5				2.43976	-7.9591	0.00207506			0.03125		-7.46814	-2.45479	0.0150306
77.5312				2.68842	-7.9326	0.00237207			0.03125		-7.3919	-2.70351	0.0150954
77.5625				2.93624	-7.89817	0.00267604			0.03125		-7.30789	-2.95141	0.0151696
77.5938				3.18297	-7.85578	0.00298783			0.03125		-7.21613	-3.19823	0.0152532
77.625				3.42837	-7.80541	0.00330834			0.03125		-7.11666	-3.44372	0.0153466
77.6562				3.67219	-7.74705	0.00363855			0.03125		-7.00953	-3.68764	0.0154499
77.6875				3.91417	-7.68072	0.00397943			0.03125		-6.89477	-3.92973	0.0155636
77.7188				4.15407	-7.6064	0.00433208			0.03125		-6.77245	-4.16975	0.015688
77.75				4.39163	-7.52413	0.00469771			0.03125		-6.64264	-4.40745	0.0158234
77.7812				4.62661	-7.43392	0.0050775			0.03125		-6.5054	-4.64258	0.0159702
77.8125				4.85876	-7.3358	0.00547281			0.03125		-6.36082	-4.87489	0.0161289
77.8438				5.08784	-7.22981	0.00588502			0.03125		-6.20898	-5.10414	0.0162999
77.875				5.31359	-7.116	0.00631572			0.03125		-6.04999	-5.33007	0.0164838
77.9062				5.53576	-6.99443	0.00676657			0.03125		-5.88394	-5.55244	0.0166812
77.9375				5.75413	-6.86515	0.0072394			0.03125		-5.71094	-5.77102	0.0168926
77.9688				5.96844	-6.72824	0.00773613			0.03125		-5.53113	-5.98556	0.0171188
78				6.17845	-6.58378	0.00825892			0.03125		-5.34461	-6.19581	0.0173606
78.0312				6.38394	-6.43185	0.00881016			0.03125		-5.15154	-6.40156	0.0176187
78.0625				6.58466	-6.27255	0.00939237			0.03125		-4.95204	-6.60255	0.017894
78.0938				6.78038	-6.10598	0.0100083			0.03125		-4.74627	-6.79857	0.0181875
78.125				6.97088	-5.93226	0.0106611			0.03125		-4.53438	-6.98938	0.0185003
78.1562				7.15593	-5.75149	0.0113541			0.03125		-4.31654	-7.17476	0.0188334
78.1875				7.33531	-5.56382	0.012091			0.03125		-4.09292	-7.3545	0.0191883
78.2188				7.5088	-5.36936	0.0128759			0.03125		-3.86369	-7.52837	0.0195661
78.25				7.67619	-5.16827	0.0137133			0.03125		-3.62904	-7.69616	0.0199685
78.2812				7.83727	-4.96069	0.0146083			0.03125		-3.38916	-7.85767	0.020397
78.3125				7.99184	-4.74678	0.0155663			0.03125		-3.14424	-8.01269	0.0208535
78.3438				8.13969	-4.52671	0.0165936			0.03125		-2.8945	-8.16103	0.02134
78.375				8.28063	-4.30063	0.017697			0.03125		-2.64013	-8.30249	0.0218585
78.4062				8.41447	-4.06874	0.0188841			0.03125		-2.38137	-8.43688	0.0224116
78.4375				8.54103	-3.83122	0.0201634			0.03125		-2.11841	-8.56403	0.0230017
78.4688				8.66012	-3.58826	0.0215444			0.03125		-1.85151	-8.68375	0.0236318
78.5				8.77158	-3.34005	0.0230379			0.03125		-1.58088	-8.79589	0.024305
78.5312				8.87524	-3.08682	0.0246558			0.03125		-1.30677	-8.90026	0.025025
78.5625				8.97093	-2.82876	0.0264115			0.03125		-1.02941	-8.99673	0.0257955
78.5938				9.05851	-2.5661	0.0283203			0.03125		-0.749072	-9.08513	0.0266208
78.625				9.13781	-2.29906	0.0303991			0.03125		-0.465994	-9.16532	0.0275058
78.6562				9.20871	-2.02787	0.0326673			0.03125		-0.180438	-9.23716	0.0284558
78.6875				9.27106	-1.75277	0.0351468			0.03125		0.107335	-9.30053	0.0294767
78.7188				9.32473	-1.47401	0.0378624			0.03125		0.397055	-9.35531	0.030575
78.75				9.36961	-1.19182	0.0408422			0.03125		0.688453	-9.40137	0.0317582
78.7812				9.40558	-0.90647	0.0441184			0.03125		0.981254	-9.43862	0.0330345
78.8125				9.43253	-0.618211	0.0477276			0.03125		1.27518	-9.46694	0.0344132
78.8438				9.45036	-0.327308	0.0517115			0.03125		1.56994	-9.48626	0.0359047
78.875				9.45897	-0.0340298	0.0561182			0.03125		1.86527	-9.49649	0.0375207
78.9062				9.45828	0.26135	0.0610025			0.03125		2.16086	-9.49755	0.0392744
78.9375				9.44821	0.558555	0.0664275			0.03125		2.45643	-9.48939	0.0411807
78.9688				9.42867	0.857302	0.0724661			0.03125		2.75169	-9.47193	0.0432566
79				9.39962	1.15731	0.0792021			0.03125		3.04633	-9.44514	0.0455212
79.0312				9.36098	1.45828	0.0867324			0.03125		3.34007	-9.40897	0.0479962
79.0625				9.3127	1.75992	0.0951694			0.03125		3.6326	-9.3634	0.0507066
79.0938				9.25473	2.06194	0.104643			0.03125		3.92363	-9.30841	0.0536806
79.125				9.18702	2.36404	0.115305			0.03125		4.21284	-9.24397	0.0569507
79.1562				9.10954	2.66591	0.127331			0.03125		4.49993	-9.17009	0.060554
79.1875				9.02225	2.96725	0.140927			0.03125		4.7846	-9.08678	0.0645331
79.2188				8.92512	3.26774	0.156332			0.03125		5.06655	-8.99406	0.0689371
79.25				8.81812	3.56707	0.173827			0.03125		5.34546	-8.89194	0.0738224
79.2812				8.70121	3.86493	0.193741			0.03125		5.62102	-8.78047	0.0792545
79.3125				8.57438	4.161	0.216459			0.03125		5.89294	-8.65969	0.0853089
79.3438				8.43758	4.45496	0.242435			0.03125		6.16089	-8.52966	0.0920733
79.375				8.29079	4.74647	0.272202			0.03125		6.42456	-8.39044	0.0996494
79.4062				8.13396	5.03523	0.306387			0.03125		6.68365	-8.24211	0.108156
79.4375				7.96703	5.32088	0.345731			0.03125		6.93783	-8.08476	0.11773
79.4688				7.78995	5.60311	0.391106			0.03125		7.1868	-7.91849	0.128534
79.5				7.60263	5.88156	0.443543			0.03125		7.43024	-7.74339	0.140756
79.5312				7.40497	6.1559	0.504259			0.03125		7.66782	-7.55959	0.154617
79.5625				7.19684	6.42578	0.574694			0.03125		7.89923	-7.36722	0.170375
79.5938				6.97808	6.69085	0.656547			0.03125		8.12413	-7.16641	0.188334
79.625				6.74847	6.95073	0.751826			0.03125		8.34219	-6.95732	0.208852
79.6562				6.50777	7.20506	0.862903			0.03125		8.55308	-6.74011	0.232346
79.6875				6.25564	7.45346	0.992574			0.03125		8.75645	-6.51496	0.259312
79.7188				5.9917	7.69553	1.14414			0.03125		8.95194	-6.28203	0.29033
79.75				5.71547	7.93087	1.32146			0.03125		9.13918	-6.04155	0.326084
79.7812				5.42633	8.15905	1.5291			0.03125		9.31779	-5.79371	0.36738
79.8125				5.12358	8.37961	1.77238			0.03125		9.48736	-5.53874	0.415164
79.8438				4.80633	8.5921	2.05749			0.03125		9.64747	-5.27688	0.470551
79.875				4.47353	8.796	2.39163			0.03125		9.79767	-5.00837	0.534847
79.9062				4.12391	8.99077	2.7831			0.03125		9.93747	-4.7335	0.609586
79.9375				3.75598	9.17583	3.24141			0.03125		10.0663	-4.45254	0.696558
79.9688				3.36794	9.35056	3.77734			0.03125		10.1837	-4.16579	0.797852
80				2.95769	9.51425	4.403			0.03125		10.289	-3.87359	0.915894
80.0312				2.52278	9.66614	5.13179			0.03125		10.3814	-3.57627	1.05349
80.0625				2.06034	9.80539	5.97823			0.03125		10.4602	-3.2742	1.21386
80.0938				1.56711	9.93106	6.95772			0.03125		10.5246	-2.96778	1.40068
80.125				1.03933	10.0421	8.08597			0.03125		10.5736	-2.65744	1.6181
80.1562				0.47283	10.1373	9.37823			0.03125		10.6061	-2.34362	1.87079
80.1875				-0.137032	10.2155	10.848			0.03125		10.6208	-2.02683	2.16386
80.2188				-0.795266	10.275	12.5055			0.03125		10.6166	-1.7076	2.50286
80.25				-1.50716	10.3144	14.3549			0.03125		10.5917	-1.3865	2.89366
80.2812				-2.27807	10.3318	16.3919			0.03125		10.5446	-1.06418	3.34225
80.3125				-3.11319	10.3252	18.5991			0.03125		10.4734	-0.741307	3.8545
80.3438				-4.01707	10.2924	20.942			0.03125		10.3761	-0.418646	4.43572
80.375				-4.99315	10.2312	23.3633			0.03125		10.2506	-0.0970084	5.09016
80.4062				-6.04297	10.1391	25.7775			0.03125		10.0946	0.222717	5.82026
80.4375				-7.16537	10.0136	28.0663			0.03125		9.90572	0.539564	6.6258
80.4688				-8.35536	9.8523	30.075			0.03125		9.6818	0.85249	7.50288
80.5				-9.60309	9.65277	31.6128			0.03125		9.4207	1.16037	8.44272
80.5312				-10.8926	9.413	32.4584			0.03125		9.1206	1.46202	9.43062
80.5625				-12.2011	9.13144	32.3726			0.03125		8.78021	1.75618	10.4449
80.5938				-13.4981	8.80723	31.1204			0.03125		8.39892	2.04154	11.4566
80.625				-14.7459	8.44046	28.5024			0.03125		7.9771	2.31676	12.4291
80.6562				-15.9003	8.0324	24.3927			0.03125		7.5163	2.58053	13.3198
80.6875				-16.9136	7.58572	18.78			0.03125		7.01941	2.83154	14.0821
80.7188				-17.7375	7.10458	11.8011			0.03125		6.49086	3.06859	14.6689
80.75				-18.3283	6.59469	3.75737			0.03125		5.93656	3.29061	15.0377
80.7812				-18.6518	6.06314	-4.89512			0.03125		5.3638	3.4967	15.1551
80.8125				-18.6883	5.51817	-13.588			0.03125		4.78093	3.68617	15.0022
80.8438				-18.4362	4.96864	-21.7112			0.03125		4.19692	3.85861	14.5775
80.875				-17.913	4.42357	-28.6991			0.03125		3.62079	4.01388	13.8991
80.9062				-17.1543	3.89144	-34.1127			0.03125		3.06101	4.15212	13.0022
80.9375				-16.2099	3.37968	-37.6982			0.03125		2.52494	4.27373	11.9362
80.9688				-15.1375	2.89425	-39.4074			0.03125		2.01838	4.37934	10.7581
81				-13.9964	2.43929	-39.3801			0.03125		1.54533	4.46979	9.52666
81.0312				-12.842	2.01715	-37.8958			0.03125		1.10794	4.54601	8.29603
81.0625				-11.7208	1.62844	-35.3118			0.03125		0.706629	4.60905	7.11178
81.0938				-10.6682	1.27234	-32.0023			0.03125		0.340353	4.65994	6.00829
81.125				-9.70792	0.946911	-28.3119			0.03125		0.00697124	4.6997	5.00822
81.1562				-8.85276	0.649457	-24.526			0.03125		-0.296401	4.72929	4.12347
81.1875				-8.10662	0.376867	-20.8588			0.03125		-0.57305	4.74959	3.35703
81.2188				-7.46656	0.125891	-17.4551			0.03125		-0.826382	4.76136	2.70519
81.25				-6.92502	-0.106652	-14.3991			0.03125		-1.05971	4.7653	2.15972
81.2812				-6.47171	-0.323726	-11.7274			0.03125		-1.27612	4.76196	1.70975
81.3125				-6.09511	-0.52799	-9.44246			0.03125		-1.47836	4.75185	1.34327
81.3438				-5.78354	-0.721763	-7.52395			0.03125		-1.66883	4.73535	1.04819
81.375				-5.52586	-0.907009	-5.93831			0.03125		-1.84957	4.71279	0.813068
81.4062				-5.31194	-1.08536	-4.64568			0.03125		-2.02225	4.68445	0.627496
81.4375				-5.13285	-1.25814	-3.60465			0.03125		-2.18825	4.65053	0.482318
81.4688				-4.98089	-1.42641	-2.77537			0.03125		-2.34865	4.61121	0.369673
81.5				-4.84958	-1.59098	-2.12135			0.03125		-2.5043	4.56664	0.282943
81.5312				-4.73357	-1.75247	-1.6103			0.03125		-2.65585	4.51692	0.216651
81.5625				-4.62848	-1.91135	-1.21442			0.03125		-2.80378	4.46216	0.166329
81.5938				-4.5308	-2.06793	-0.910267			0.03125		-2.94842	4.40243	0.128378
81.625				-4.43774	-2.22244	-0.678405			0.03125		-3.09	4.3378	0.0999322
81.6562				-4.34708	-2.37501	-0.502974			0.03125		-3.22868	4.26835	0.0787321
81.6875				-4.25715	-2.5257	-0.371194			0.03125		-3.36453	4.19413	0.0630141
81.7188				-4.16662	-2.67453	-0.272887			0.03125		-3.49757	4.1152	0.0514143
81.75				-4.07451	-2.82145	-0.200037			0.03125		-3.62777	4.03162	0.0428866
81.7812				-3.98009	-2.96641	-0.146392			0.03125		-3.7551	3.94345	0.0366355
81.8125				-3.88281	-3.10933	-0.107125			0.03125		-3.87948	3.85075	0.0320607
81.8438				-3.7823	-3.2501	-0.0785403			0.03125		-4.00082	3.75359	0.0287131
81.875				-3.67828	-3.38861	-0.0578344			0.03125		-4.11901	3.65202	0.0262587
81.9062				-3.57058	-3.52473	-0.0428988			0.03125		-4.23396	3.54613	0.0244514
81.9375				-3.45909	-3.65834	-0.0321602			0.03125		-4.34554	3.43598	0.0231108
81.9688				-3.34376	-3.78931	-0.0244539			0.03125		-4.45364	3.32166	0.0221058
82				-3.22458	-3.91748	-0.0189247			0.03125		-4.55813	3.20324	0.0213416
82.0312				-3.10157	-4.04273	-0.0149491			0.03125		-4.6589	3.08082	0.0207502
82.0625				-2.97477	-4.16492	-0.0120757			0.03125		-4.75582	2.95448	0.020283
82.0938				-2.84424	-4.28392	-0.0099805			0.03125		-4.84878	2.82433	0.0199057
82.125				-2.71005	-4.39957	-0.00843197			0.03125		-4.93767	2.69046	0.0195938
82.1562				-2.5723	-4.51176	-0.00726604			0.03125		-5.02235	2.55297	0.0193303
82.1875				-2.43108	-4.62034	-0.00636695			0.03125		-5.10274	2.41198	0.0191032
82.2188				-2.2865	-4.72519	-0.00565375			0.03125		-5.17871	2.26759	0.0189042
82.25				-2.13866	-4.82618	-0.00506985			0.03125		-5.25016	2.11993	0.0187276
82.2812				-1.98768	-4.92317	-0.00457601			0.03125		-5.317	1.96911	0.0185691
82.3125				-1.83369	-5.01606	-0.00414512			0.03125		-5.37911	1.81526	0.0184261
82.3438				-1.67681	-5.10471	-0.00375842			0.03125		-5.43641	1.65851	0.0182966
82.375				-1.51717	-5.18902	-0.00340302			0.03125		-5.48881	1.49899	0.0181791
82.4062				-1.35491	-5.26886	-0.00307001			0.03125		-5.53623	1.33683	0.0180728
82.4375				-1.19016	-5.34413	-0.0027532			0.03125		-5.57857	1.17218	0.0179769
82.4688				-1.02307	-5.41472	-0.00244822			0.03125		-5.61576	1.00518	0.0178908
82.5				-0.853781	-5.48054	-0.00215204			0.03125		-5.64773	0.835967	0.0178143
82.5312				-0.682447	-5.54147	-0.00186241			0.03125		-5.67441	0.6647	0.0177471
82.5625				-0.509218	-5.59743	-0.00157765			0.03125		-5.69574	0.491529	0.0176889
82.5938				-0.334249	-5.64833	-0.00129651			0.03125		-5.71165	0.316609	0.0176396
82.625				-0.157698	-5.69408	-0.00101796			0.03125		-5.7221	0.140099	0.017599
82.6562				0.0202736	-5.73459	-0.000741199			0.03125		-5.72702	-0.0378409	0.0175672
82.6875				0.199503	-5.7698	-0.000465423			0.03125		-5.72639	-0.217047	0.0175441
82.7188				0.379824	-5.79963	-0.00018993			0.03125		-5.72015	-0.397353	0.0175295
82.75				0.561068	-5.824	8.58456e-05			0.03125		-5.70829	-0.578591	0.0175236
82.7812				0.743065	-5.84287	0.00036253			0.03125		-5.69075	-0.760591	0.0175263
82.8125				0.925644	-5.85617	0.000640735			0.03125		-5.66753	-0.943181	0.0175376
82.8438				1.10863	-5.86384	0.000921011			0.03125		-5.6386	-1.12619	0.0175576
82.875				1.29185	-5.86585	0.00120392			0.03125		-5.60396	-1.30943	0.0175864
82.9062				1.47512	-5.86214	0.00149013			0.03125		-5.56359	-1.49274	0.017624
82.9375				1.65826	-5.85268	0.0017802			0.03125		-5.51749	-1.67593	0.0176706
82.9688				1.8411	-5.83744	0.00207473			0.03125		-5.46567	-1.85883	0.0177262
83				2.02346	-5.81639	0.00237443			0.03125		-5.40814	-2.04125	0.0177911
83.0312				2.20514	-5.78951	0.00267985			0.03125		-5.3449	-2.22301	0.0178653
83.0625				2.38598	-5.75678	0.00299177			0.03125		-5.27599	-2.40393	0.017949
83.0938				2.56579	-5.7182	0.00331086			0.03125		-5.20143	-2.58383	0.0180425
83.125				2.74438	-5.67376	0.00363792			0.03125		-5.12125	-2.76252	0.018146
83.1562				2.92157	-5.62346	0.00397369			0.03125		-5.03549	-2.93983	0.0182597
83.1875				3.09718	-5.5673	0.00431901			0.03125		-4.94419	-3.11556	0.0183838
83.2188				3.27102	-5.50531	0.00467475			0.03125		-4.8474	-3.28954	0.0185188
83.25				3.44292	-5.4375	0.00504185			0.03125		-4.74518	-3.46158	0.0186649
83.2812				3.61268	-5.36389	0.00542125			0.03125		-4.63759	-3.6315	0.0188224
83.3125				3.78013	-5.28452	0.00581403			0.03125		-4.5247	-3.79913	0.0189919
83.3438				3.94509	-5.19942	0.00622126			0.03125		-4.40657	-3.96427	0.0191735
83.375				4.10738	-5.10863	0.0066442			0.03125		-4.28328	-4.12675	0.019368
83.4062				4.26682	-5.01221	0.00708398			0.03125		-4.15493	-4.28639	0.0195756
83.4375				4.42323	-4.91019	0.00754206			0.03125		-4.02159	-4.44302	0.019797
83.4688				4.57644	-4.80266	0.0080198			0.03125		-3.88336	-4.59647	0.0200327
83.5				4.72627	-4.68966	0.00851882			0.03125		-3.74035	-4.74655	0.0202833
83.5312				4.87255	-4.57127	0.00904074			0.03125		-3.59265	-4.8931	0.0205495
83.5625				5.01512	-4.44758	0.00958738			0.03125		-3.44039	-5.03596	0.020832
83.5938				5.15381	-4.31865	0.0101607			0.03125		-3.28366	-5.17494	0.0211316
83.625				5.28845	-4.18459	0.0107627			0.03125		-3.12261	-5.3099	0.0214491
83.6562				5.41888	-4.04548	0.0113957			0.03125		-2.95734	-5.44067	0.0217855
83.6875				5.54495	-3.90142	0.0120621			0.03125		-2.788	-5.56709	0.0221416
