Time	Adjustment Time	FINAL TIME	INITIAL TIME	Initial Value	Initial value subscript[Lemon]	Initial value subscript[Lime]	Initial value subscript[Orange]	Initial value subscript[Clementine]	Initial value subscript[Grapefruit]	Input SM[Macoun,Lemon]	Input SM[Macoun,Lime]	Input SM[Macoun,Orange]	Input SM[Macoun,Clementine]	Input SM[Macoun,Grapefruit]	Input SM[Red Spy,Lemon]	Input SM[Red Spy,Lime]	Input SM[Red Spy,Orange]	Input SM[Red Spy,Clementine]	Input SM[Red Spy,Grapefruit]	Input SM[Grimes Golden,Lemon]	Input SM[Grimes Golden,Lime]	Input SM[Grimes Golden,Orange]	Input SM[Grimes Golden,Clementine]	Input SM[Grimes Golden,Grapefruit]	Input SM[Roxbury Russet,Lemon]	Input SM[Roxbury Russet,Lime]	Input SM[Roxbury Russet,Orange]	Input SM[Roxbury Russet,Clementine]	Input SM[Roxbury Russet,Grapefruit]	SAVEPER	Smooth N output[Macoun,Lemon]	Smooth N output[Macoun,Lime]	Smooth N output[Macoun,Orange]	Smooth N output[Macoun,Clementine]	Smooth N output[Macoun,Grapefruit]	Smooth N output[Red Spy,Lemon]	Smooth N output[Red Spy,Lime]	Smooth N output[Red Spy,Orange]	Smooth N output[Red Spy,Clementine]	Smooth N output[Red Spy,Grapefruit]	Smooth N output[Grimes Golden,Lemon]	Smooth N output[Grimes Golden,Lime]	Smooth N output[Grimes Golden,Orange]	Smooth N output[Grimes Golden,Clementine]	Smooth N output[Grimes Golden,Grapefruit]	Smooth N output[Roxbury Russet,Lemon]	Smooth N output[Roxbury Russet,Lime]	Smooth N output[Roxbury Russet,Orange]	Smooth N output[Roxbury Russet,Clementine]	Smooth N output[Roxbury Russet,Grapefruit]	Smooth output[Macoun,Lemon]	Smooth output[Macoun,Lime]	Smooth output[Macoun,Orange]	Smooth output[Macoun,Clementine]	Smooth output[Macoun,Grapefruit]	Smooth output[Red Spy,Lemon]	Smooth output[Red Spy,Lime]	Smooth output[Red Spy,Orange]	Smooth output[Red Spy,Clementine]	Smooth output[Red Spy,Grapefruit]	Smooth output[Grimes Golden,Lemon]	Smooth output[Grimes Golden,Lime]	Smooth output[Grimes Golden,Orange]	Smooth output[Grimes Golden,Clementine]	Smooth output[Grimes Golden,Grapefruit]	Smooth output[Roxbury Russet,Lemon]	Smooth output[Roxbury Russet,Lime]	Smooth output[Roxbury Russet,Orange]	Smooth output[Roxbury Russet,Clementine]	Smooth output[Roxbury Russet,Grapefruit]	Smooth3 output[Macoun,Lemon]	Smooth3 output[Macoun,Lime]	Smooth3 output[Macoun,Orange]	Smooth3 output[Macoun,Clementine]	Smooth3 output[Macoun,Grapefruit]	Smooth3 output[Red Spy,Lemon]	Smooth3 output[Red Spy,Lime]	Smooth3 output[Red Spy,Orange]	Smooth3 output[Red Spy,Clementine]	Smooth3 output[Red Spy,Grapefruit]	Smooth3 output[Grimes Golden,Lemon]	Smooth3 output[Grimes Golden,Lime]	Smooth3 output[Grimes Golden,Orange]	Smooth3 output[Grimes Golden,Clementine]	Smooth3 output[Grimes Golden,Grapefruit]	Smooth3 output[Roxbury Russet,Lemon]	Smooth3 output[Roxbury Russet,Lime]	Smooth3 output[Roxbury Russet,Orange]	Smooth3 output[Roxbury Russet,Clementine]	Smooth3 output[Roxbury Russet,Grapefruit]	Smooth3I output[Macoun,Lemon]	Smooth3I output[Macoun,Lime]	Smooth3I output[Macoun,Orange]	Smooth3I output[Macoun,Clementine]	Smooth3I output[Macoun,Grapefruit]	Smooth3I output[Red Spy,Lemon]	Smooth3I output[Red Spy,Lime]	Smooth3I output[Red Spy,Orange]	Smooth3I output[Red Spy,Clementine]	Smooth3I output[Red Spy,Grapefruit]	Smooth3I output[Grimes Golden,Lemon]	Smooth3I output[Grimes Golden,Lime]	Smooth3I output[Grimes Golden,Orange]	Smooth3I output[Grimes Golden,Clementine]	Smooth3I output[Grimes Golden,Grapefruit]	Smooth3I output[Roxbury Russet,Lemon]	Smooth3I output[Roxbury Russet,Lime]	Smooth3I output[Roxbury Russet,Orange]	Smooth3I output[Roxbury Russet,Clementine]	Smooth3I output[Roxbury Russet,Grapefruit]	SmoothI output[Macoun,Lemon]	SmoothI output[Macoun,Lime]	SmoothI output[Macoun,Orange]	SmoothI output[Macoun,Clementine]	SmoothI output[Macoun,Grapefruit]	SmoothI output[Red Spy,Lemon]	SmoothI output[Red Spy,Lime]	SmoothI output[Red Spy,Orange]	SmoothI output[Red Spy,Clementine]	SmoothI output[Red Spy,Grapefruit]	SmoothI output[Grimes Golden,Lemon]	SmoothI output[Grimes Golden,Lime]	SmoothI output[Grimes Golden,Orange]	SmoothI output[Grimes Golden,Clementine]	SmoothI output[Grimes Golden,Grapefruit]	SmoothI output[Roxbury Russet,Lemon]	SmoothI output[Roxbury Russet,Lime]	SmoothI output[Roxbury Russet,Orange]	SmoothI output[Roxbury Russet,Clementine]	SmoothI output[Roxbury Russet,Grapefruit]	TIME STEP	Variable Order
17.5	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.99126	1.99126	1.99126	1.99126	1.99126	1.99126	1.99126	1.99126	1.99126	1.99126	1.99126	1.99126	1.99126	1.99126	1.99126	1.99126	1.99126	1.99126	1.99126	1.99126	1.92897	1.92897	1.92897	1.92897	1.92897	1.92897	1.92897	1.92897	1.92897	1.92897	1.92897	1.92897	1.92897	1.92897	1.92897	1.92897	1.92897	1.92897	1.92897	1.92897	1.99819	1.99819	1.99819	1.99819	1.99819	1.99819	1.99819	1.99819	1.99819	1.99819	1.99819	1.99819	1.99819	1.99819	1.99819	1.99819	1.99819	1.99819	1.99819	1.99819	1.99837	1.99837	1.99837	1.99837	1.99837	1.99837	1.99837	1.99837	1.99837	1.99837	1.99837	1.99837	1.99837	1.99837	1.99837	1.99837	1.99837	1.99837	1.99837	1.99837	1.97038	1.97866	1.98694	1.9621	1.99522	1.97038	1.97866	1.98694	1.9621	1.99522	1.97038	1.97866	1.98694	1.9621	1.99522	1.97038	1.97866	1.98694	1.9621	1.99522		3
17.75	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.99223	1.99223	1.99223	1.99223	1.99223	1.99223	1.99223	1.99223	1.99223	1.99223	1.99223	1.99223	1.99223	1.99223	1.99223	1.99223	1.99223	1.99223	1.99223	1.99223	1.93341	1.93341	1.93341	1.93341	1.93341	1.93341	1.93341	1.93341	1.93341	1.93341	1.93341	1.93341	1.93341	1.93341	1.93341	1.93341	1.93341	1.93341	1.93341	1.93341	1.99848	1.99848	1.99848	1.99848	1.99848	1.99848	1.99848	1.99848	1.99848	1.99848	1.99848	1.99848	1.99848	1.99848	1.99848	1.99848	1.99848	1.99848	1.99848	1.99848	1.99863	1.99863	1.99863	1.99863	1.99863	1.99863	1.99863	1.99863	1.99863	1.99863	1.99863	1.99863	1.99863	1.99863	1.99863	1.99863	1.99863	1.99863	1.99863	1.99863	1.97223	1.97999	1.98776	1.96446	1.99552	1.97223	1.97999	1.98776	1.96446	1.99552	1.97223	1.97999	1.98776	1.96446	1.99552	1.97223	1.97999	1.98776	1.96446	1.99552		3
18	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.99309	1.99309	1.99309	1.99309	1.99309	1.99309	1.99309	1.99309	1.99309	1.99309	1.99309	1.99309	1.99309	1.99309	1.99309	1.99309	1.99309	1.99309	1.99309	1.99309	1.93757	1.93757	1.93757	1.93757	1.93757	1.93757	1.93757	1.93757	1.93757	1.93757	1.93757	1.93757	1.93757	1.93757	1.93757	1.93757	1.93757	1.93757	1.93757	1.93757	1.99873	1.99873	1.99873	1.99873	1.99873	1.99873	1.99873	1.99873	1.99873	1.99873	1.99873	1.99873	1.99873	1.99873	1.99873	1.99873	1.99873	1.99873	1.99873	1.99873	1.99885	1.99885	1.99885	1.99885	1.99885	1.99885	1.99885	1.99885	1.99885	1.99885	1.99885	1.99885	1.99885	1.99885	1.99885	1.99885	1.99885	1.99885	1.99885	1.99885	1.97396	1.98124	1.98852	1.96669	1.9958	1.97396	1.98124	1.98852	1.96669	1.9958	1.97396	1.98124	1.98852	1.96669	1.9958	1.97396	1.98124	1.98852	1.96669	1.9958		3
18.25	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.99385	1.99385	1.99385	1.99385	1.99385	1.99385	1.99385	1.99385	1.99385	1.99385	1.99385	1.99385	1.99385	1.99385	1.99385	1.99385	1.99385	1.99385	1.99385	1.99385	1.94147	1.94147	1.94147	1.94147	1.94147	1.94147	1.94147	1.94147	1.94147	1.94147	1.94147	1.94147	1.94147	1.94147	1.94147	1.94147	1.94147	1.94147	1.94147	1.94147	1.99893	1.99893	1.99893	1.99893	1.99893	1.99893	1.99893	1.99893	1.99893	1.99893	1.99893	1.99893	1.99893	1.99893	1.99893	1.99893	1.99893	1.99893	1.99893	1.99893	1.99904	1.99904	1.99904	1.99904	1.99904	1.99904	1.99904	1.99904	1.99904	1.99904	1.99904	1.99904	1.99904	1.99904	1.99904	1.99904	1.99904	1.99904	1.99904	1.99904	1.97559	1.98242	1.98924	1.96877	1.99606	1.97559	1.98242	1.98924	1.96877	1.99606	1.97559	1.98242	1.98924	1.96877	1.99606	1.97559	1.98242	1.98924	1.96877	1.99606		3
18.5	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.99454	1.99454	1.99454	1.99454	1.99454	1.99454	1.99454	1.99454	1.99454	1.99454	1.99454	1.99454	1.99454	1.99454	1.99454	1.99454	1.99454	1.99454	1.99454	1.99454	1.94513	1.94513	1.94513	1.94513	1.94513	1.94513	1.94513	1.94513	1.94513	1.94513	1.94513	1.94513	1.94513	1.94513	1.94513	1.94513	1.94513	1.94513	1.94513	1.94513	1.99911	1.99911	1.99911	1.99911	1.99911	1.99911	1.99911	1.99911	1.99911	1.99911	1.99911	1.99911	1.99911	1.99911	1.99911	1.99911	1.99911	1.99911	1.99911	1.99911	1.99919	1.99919	1.99919	1.99919	1.99919	1.99919	1.99919	1.99919	1.99919	1.99919	1.99919	1.99919	1.99919	1.99919	1.99919	1.99919	1.99919	1.99919	1.99919	1.99919	1.97712	1.98352	1.98991	1.97072	1.99631	1.97712	1.98352	1.98991	1.97072	1.99631	1.97712	1.98352	1.98991	1.97072	1.99631	1.97712	1.98352	1.98991	1.97072	1.99631		3
18.75	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.99514	1.99514	1.99514	1.99514	1.99514	1.99514	1.99514	1.99514	1.99514	1.99514	1.99514	1.99514	1.99514	1.99514	1.99514	1.99514	1.99514	1.99514	1.99514	1.99514	1.94856	1.94856	1.94856	1.94856	1.94856	1.94856	1.94856	1.94856	1.94856	1.94856	1.94856	1.94856	1.94856	1.94856	1.94856	1.94856	1.94856	1.94856	1.94856	1.94856	1.99925	1.99925	1.99925	1.99925	1.99925	1.99925	1.99925	1.99925	1.99925	1.99925	1.99925	1.99925	1.99925	1.99925	1.99925	1.99925	1.99925	1.99925	1.99925	1.99925	1.99932	1.99932	1.99932	1.99932	1.99932	1.99932	1.99932	1.99932	1.99932	1.99932	1.99932	1.99932	1.99932	1.99932	1.99932	1.99932	1.99932	1.99932	1.99932	1.99932	1.97855	1.98455	1.99054	1.97255	1.99654	1.97855	1.98455	1.99054	1.97255	1.99654	1.97855	1.98455	1.99054	1.97255	1.99654	1.97855	1.98455	1.99054	1.97255	1.99654		3
19	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.99569	1.99569	1.99569	1.99569	1.99569	1.99569	1.99569	1.99569	1.99569	1.99569	1.99569	1.99569	1.99569	1.99569	1.99569	1.99569	1.99569	1.99569	1.99569	1.99569	1.95177	1.95177	1.95177	1.95177	1.95177	1.95177	1.95177	1.95177	1.95177	1.95177	1.95177	1.95177	1.95177	1.95177	1.95177	1.95177	1.95177	1.95177	1.95177	1.95177	1.99937	1.99937	1.99937	1.99937	1.99937	1.99937	1.99937	1.99937	1.99937	1.99937	1.99937	1.99937	1.99937	1.99937	1.99937	1.99937	1.99937	1.99937	1.99937	1.99937	1.99943	1.99943	1.99943	1.99943	1.99943	1.99943	1.99943	1.99943	1.99943	1.99943	1.99943	1.99943	1.99943	1.99943	1.99943	1.99943	1.99943	1.99943	1.99943	1.99943	1.97989	1.98551	1.99113	1.97427	1.99676	1.97989	1.98551	1.99113	1.97427	1.99676	1.97989	1.98551	1.99113	1.97427	1.99676	1.97989	1.98551	1.99113	1.97427	1.99676		3
19.25	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.99617	1.99617	1.99617	1.99617	1.99617	1.99617	1.99617	1.99617	1.99617	1.99617	1.99617	1.99617	1.99617	1.99617	1.99617	1.99617	1.99617	1.99617	1.99617	1.99617	1.95479	1.95479	1.95479	1.95479	1.95479	1.95479	1.95479	1.95479	1.95479	1.95479	1.95479	1.95479	1.95479	1.95479	1.95479	1.95479	1.95479	1.95479	1.95479	1.95479	1.99948	1.99948	1.99948	1.99948	1.99948	1.99948	1.99948	1.99948	1.99948	1.99948	1.99948	1.99948	1.99948	1.99948	1.99948	1.99948	1.99948	1.99948	1.99948	1.99948	1.99953	1.99953	1.99953	1.99953	1.99953	1.99953	1.99953	1.99953	1.99953	1.99953	1.99953	1.99953	1.99953	1.99953	1.99953	1.99953	1.99953	1.99953	1.99953	1.99953	1.98115	1.98642	1.99169	1.97587	1.99696	1.98115	1.98642	1.99169	1.97587	1.99696	1.98115	1.98642	1.99169	1.97587	1.99696	1.98115	1.98642	1.99169	1.97587	1.99696		3
19.5	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.9966	1.9966	1.9966	1.9966	1.9966	1.9966	1.9966	1.9966	1.9966	1.9966	1.9966	1.9966	1.9966	1.9966	1.9966	1.9966	1.9966	1.9966	1.9966	1.9966	1.95761	1.95761	1.95761	1.95761	1.95761	1.95761	1.95761	1.95761	1.95761	1.95761	1.95761	1.95761	1.95761	1.95761	1.95761	1.95761	1.95761	1.95761	1.95761	1.95761	1.99956	1.99956	1.99956	1.99956	1.99956	1.99956	1.99956	1.99956	1.99956	1.99956	1.99956	1.99956	1.99956	1.99956	1.99956	1.99956	1.99956	1.99956	1.99956	1.99956	1.9996	1.9996	1.9996	1.9996	1.9996	1.9996	1.9996	1.9996	1.9996	1.9996	1.9996	1.9996	1.9996	1.9996	1.9996	1.9996	1.9996	1.9996	1.9996	1.9996	1.98232	1.98727	1.99221	1.97738	1.99715	1.98232	1.98727	1.99221	1.97738	1.99715	1.98232	1.98727	1.99221	1.97738	1.99715	1.98232	1.98727	1.99221	1.97738	1.99715		3
19.75	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.99698	1.99698	1.99698	1.99698	1.99698	1.99698	1.99698	1.99698	1.99698	1.99698	1.99698	1.99698	1.99698	1.99698	1.99698	1.99698	1.99698	1.99698	1.99698	1.99698	1.96026	1.96026	1.96026	1.96026	1.96026	1.96026	1.96026	1.96026	1.96026	1.96026	1.96026	1.96026	1.96026	1.96026	1.96026	1.96026	1.96026	1.96026	1.96026	1.96026	1.99963	1.99963	1.99963	1.99963	1.99963	1.99963	1.99963	1.99963	1.99963	1.99963	1.99963	1.99963	1.99963	1.99963	1.99963	1.99963	1.99963	1.99963	1.99963	1.99963	1.99967	1.99967	1.99967	1.99967	1.99967	1.99967	1.99967	1.99967	1.99967	1.99967	1.99967	1.99967	1.99967	1.99967	1.99967	1.99967	1.99967	1.99967	1.99967	1.99967	1.98343	1.98806	1.99269	1.9788	1.99733	1.98343	1.98806	1.99269	1.9788	1.99733	1.98343	1.98806	1.99269	1.9788	1.99733	1.98343	1.98806	1.99269	1.9788	1.99733		3
20	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.99732	1.99732	1.99732	1.99732	1.99732	1.99732	1.99732	1.99732	1.99732	1.99732	1.99732	1.99732	1.99732	1.99732	1.99732	1.99732	1.99732	1.99732	1.99732	1.99732	1.96275	1.96275	1.96275	1.96275	1.96275	1.96275	1.96275	1.96275	1.96275	1.96275	1.96275	1.96275	1.96275	1.96275	1.96275	1.96275	1.96275	1.96275	1.96275	1.96275	1.99969	1.99969	1.99969	1.99969	1.99969	1.99969	1.99969	1.99969	1.99969	1.99969	1.99969	1.99969	1.99969	1.99969	1.99969	1.99969	1.99969	1.99969	1.99969	1.99969	1.99972	1.99972	1.99972	1.99972	1.99972	1.99972	1.99972	1.99972	1.99972	1.99972	1.99972	1.99972	1.99972	1.99972	1.99972	1.99972	1.99972	1.99972	1.99972	1.99972	1.98446	1.98881	1.99315	1.98012	1.9975	1.98446	1.98881	1.99315	1.98012	1.9975	1.98446	1.98881	1.99315	1.98012	1.9975	1.98446	1.98881	1.99315	1.98012	1.9975		3
