year	actual share of development expenditure for education	actual share of development expenditure for health	actual share of development expenditure for land	actual share of development expenditure for roads	adult death rate	adult population	Agriculture Land	agriculture land gap	agriculture to waste	average adult literacy rate	average capital lifetime	average life expectancy	average life of agriculture land	average oil market price	average settlement land per person	average training expenditure	base average life of agricultural land	capital	cost of replanting	crude migration rate	depreciation	desired agriculture land	desired change in agriculture land	desired change in settlement land	desired settlement land	desired share of development expenditure for education time series	desired share of development expenditure for health time series	desired share of development expenditure for land time series	desired share of development expenditure for roads time series	desired share of land expenditure for fertilizer	desired share of land expenditure for reforestation	desired share of land expenditure for training	education expenditure	EFFECT OF agricultural productivity on tfp	EFFECT OF FERTILIZER ON AVERAGE LIFETIME TABLE	effect of fertilizer on productivity table	effect of life expectancy on TFP	effect of literacy rate on tfp	effect of oil price on tfp	effect of road density on tfp	effect of training on fertilizer table	effect of training on productivity table	effective fertilizer	elasticity of fertilizer cost to oil price	elasticity of gdp to capital	elasticity of gdp to labor	elasticity of tfp to agricultural productivity	elasticity of TFP to life expectancy	elasticity of tfp to ltieracy rate	elasticity of tfp to oil price	elasticity of tfp to road density	elasticity of yield to total factor productivity	expected change in agriculture to waste	farmer training capacity	farmers in training	fertilizer cost	fertilizer expenditure	fertilizer per ha	Forest	forest regeneration time	forest to agriculture	forest to settlement	gdp deflator	government development expenditure	growth rate time horizon	health expenditure	initial agriculture land	initial average adult literacy rate	initial AVERAGE AGRICULTURE LAND PER PERSON	initial capital	initial fertilizer cost	initial gdp	initial gdp growth rate	initial labor force	initial life expectancy	INITIAL TRAINING EXPENDITURE	investment	labor force	land expenditure	potential farmers to train	proportion of adult population that are farmers	quantity of fertilizer	real gdp	real gdp growth rate	real INVestment	real pc gdp	real reforestation expenditure	real training expenditure	reforestation expenditure	relative agriculture land	relative capital	relative gdp	relative labor force	relative life expectancy	relative literacy rate	relative oil price	relative productivity	relative road density	relative trained farmers	roads expenditure	Settlement Land	settlement land gap	tfp	tfp 0	time for changes in energy prices to effect tfp	time to convert forest land	Time to convert waste land	time to enroll farmers	time to train	time to update expectations	total desired share	total farmers	total land area	total percentage of budget requested	total population	trained farmers	trained losses	training completion	training cost per farmer	training enrollment	training expenditure	training expenditure implementation time	vacent places in training	waste land	waste to forest	waste to settlement
2044.5	0.353271028037	0.157009345794	0.214953271028	0.27476635514	1	1	6.14959867158	-5.80959919788	0.122991973384	1	20	1	50.0000000195	1	0.021	0.0665556291237	50	51162110500.9	600000	1	2558105525.05	0.339999473707	-1.01075496869	-2.42670173886e-10	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.353271028037	1.00000020123	1	1	1	1.24641677532	1	1	0	1	1.9538139711e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.151164870882	0.00000237698675442	0.00000234028782648	300	0.0716510903427	0.0000388378137443	14932834.7717	100	-1.01075496869	0	1	1	1	0.157009345794	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.214953271028	0.299996498781	0.3	0.000238836967809	50456485798.4	-0.0406864045523	1	50456485798.4	0.0716510903427	0.0716510903427	0.0716510903427	0.00000307479933579	0.0393554696161	0.0827155504892	1	1	7.40740740741	1	1.00000154792	1	0.00000386976937946	0.27476635514	0.0210000004853	-4.85340347772e-10	1	1.24641702613	1.5	5	2	1	1	1	0.99	0.3	16201896	1.27380952381	1	0.00000116093081384	0.00000232186162767	0.00000234028782648	28000	0.00000237698675442	0.0716510903427	5	0.00000237698675442	1269055.05775	12690.5505776	-2.42670173886e-10
2044.625	0.353106025222	0.15693601121	0.215319943951	0.274638019617	1	1	6.00788030382	-5.66788083116	0.120157606028	1	20	1	50.0000000201	1	0.021	0.0666830156542	50	50842347310.4	600000	1	2542117365.52	0.339999472662	-0.985932907538	-2.27503288777e-10	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.353106025222	1.00000020163	1	1	1	1.24641677532	1	1	0	1	2.00728803299e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.147643258695	0.00000238153627336	0.00000234487519248	300	0.0717733146505	0.0000398217624303	14934421.2168	100	-0.985932907538	0	1	1	1	0.15693601121	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.215319943951	0.299996491891	0.3	0.000239244382168	50201588513.1	-0.0406536437405	1	50201588513.1	0.0717733146505	0.0717733146505	0.0717733146505	0.00000300394015191	0.0391094979311	0.0822976860871	1	1	7.40740740741	1	1.000001551	1	0.00000387744696229	0.274638019617	0.021000000455	-4.55006577554e-10	1	1.24641702663	1.5	5	2	1	1	1	0.99	0.3	16201896	1.2744047619	1	0.00000116323408869	0.00000232646817738	0.00000234487519248	28000	0.00000238153627336	0.0717733146505	5	0.00000238153627336	1267468.7543	12674.6875431	-2.27503288777e-10
2044.75	0.352941176471	0.156862745098	0.21568627451	0.274509803922	1	1	5.86961898963	-5.52961951801	0.117392379744	1	20	1	50.0000000206	1	0.021	0.0668102731291	50	50524582639.9	600000	1	2526229131.99	0.339999471619	-0.96171635149	-2.13284332903e-10	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.352941176471	1.00000020203	1	1	1	1.24641677532	1	1	0	1	2.06213689618e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.144207552111	0.00000238608118318	0.00000234945782759	300	0.0718954248366	0.0000408291264809	14936005.676	100	-0.96171635149	0	1	1	1	0.156862745098	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.21568627451	0.299996485007	0.3	0.000239651416122	49948222898.8	-0.0406201444895	1	49948222898.8	0.0718954248366	0.0718954248366	0.0718954248366	0.00000293480949481	0.0388650635691	0.081882332621	1	1	7.40740740741	1	1.00000155406	1	0.00000388511655192	0.274509803922	0.0210000004266	-4.26568665807e-10	1	1.24641702713	1.5	5	2	1	1	1	0.99	0.3	16201896	1.275	1	0.00000116553496558	0.00000233106993115	0.00000234945782759	28000	0.00000238608118318	0.0718954248366	5	0.00000238608118318	1265884.43338	12658.8443339	-2.13284332903e-10
2044.875	0.352776481568	0.156789547364	0.216052263182	0.274381707886	1	1	5.73473039822	-5.39473092765	0.114694607916	1	20	1	50.0000000212	1	0.021	0.0669374019218	50	50208803998.5	600000	1	2510440199.92	0.339999470577	-0.938090529964	-1.99954061988e-10	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.352776481568	1.00000020243	1	1	1	1.24641677532	1	1	0	1	2.11839193322e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.140855655565	0.00000239062149721	0.00000235403574704	300	0.0720174210608	0.000041860393346	14937588.1518	100	-0.938090529964	0	1	1	1	0.156789547364	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.216052263182	0.299996478131	0.3	0.000240058070203	49696384123.1	-0.0405858921077	1	49696384123.1	0.0720174210608	0.0720174210608	0.0720174210608	0.00000286736519911	0.0386221569219	0.081469482169	1	1	7.40740740741	1	1.00000155713	1	0.00000389277817543	0.274381707886	0.0210000003999	-3.99908123977e-10	1	1.24641702763	1.5	5	2	1	1	1	0.99	0.3	16201896	1.2755952381	1	0.00000116783345263	0.00000233566690526	0.00000235403574704	28000	0.00000239062149721	0.0720174210608	5	0.00000239062149721	1264302.09251	12643.0209252	-1.99954061988e-10
2045	0.352611940299	0.15671641791	0.216417910448	0.274253731343	1	1	5.60313225599	-5.26313278645	0.112062645071	1	20	1	50.0000000218	1	0.021	0.0670644024002	50	49894998973.6	600000	1	2494749948.68	0.339999469536	-0.915041032681	-1.87456933656e-10	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.352611940299	1.00000020282	1	1	1	1.24641677532	1	1	0	1	2.17608504316e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.137585524609	0.00000239515722858	0.00000235860896581	300	0.0721393034826	0.0000429160572972	14939168.6466	100	-0.915041032681	0	1	1	1	0.15671641791	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.216417910448	0.299996471261	0.3	0.000240464344942	49446067420.3	-0.0405508717047	1	49446067420.3	0.0721393034826	0.0721393034826	0.0721393034826	0.00000280156612799	0.0383807684412	0.0810591269185	1	1	7.40740740741	1	1.00000156019	1	0.00000390043185951	0.274253731343	0.0210000003749	-3.74913867313e-10	1	1.24641702812	1.5	5	2	1	1	1	0.99	0.3	16201896	1.27619047619	1	0.00000117012955785	0.0000023402591157	0.00000235860896581	28000	0.00000239515722858	0.0721393034826	5	0.00000239515722858	1262721.72923	12627.2172924	-1.87456933656e-10
2045.125	0.352447552448	0.156643356643	0.216783216783	0.274125874126	1	1	5.47474429627	-5.13474482777	0.109494885876	1	20	1	50.0000000224	1	0.021	0.0671912749273	50	49583155230.2	600000	1	2479157761.51	0.339999468496	-0.892553800888	-1.75740874978e-10	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.352447552448	1.00000020322	1	1	1	1.24641677532	1	1	0	1	2.23524865089e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.134395164667	0.00000239968839026	0.00000236317749865	300	0.0722610722611	0.0000439966193552	14940747.1632	100	-0.892553800888	0	1	1	1	0.156643356643	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.216783216783	0.299996464399	0.3	0.00024087024087	49197268091.3	-0.0405150681934	1	49197268091.3	0.0722610722611	0.0722610722611	0.0722610722611	0.00000273737214813	0.0381408886386	0.0806512591661	1	1	7.40740740741	1	1.00000156325	1	0.00000390807763038	0.274125874126	0.0210000003515	-3.51481749955e-10	1	1.24641702862	1.5	5	2	1	1	1	0.99	0.3	16201896	1.27678571429	1	0.00000117242328911	0.00000234484657823	0.00000236317749865	28000	0.00000239968839026	0.0722610722611	5	0.00000239968839026	1261143.34108	12611.4334109	-1.75740874978e-10
2045.25	0.352283317801	0.156570363467	0.217148182665	0.273998136067	1	1	5.34948821042	-5.00948874297	0.106989764159	1	20	1	50.000000023	1	0.021	0.0673180198606	50	49273260510.1	600000	1	2463663025.5	0.339999467457	-0.870615118775	-1.64757070834e-10	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.352283317801	1.00000020362	1	1	1	1.24641677532	1	1	0	1	2.2959157057e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.131282629818	0.00000240421499502	0.0000023677413601	300	0.0723827275551	0.0000451025872058	14942323.7039	100	-0.870615118775	0	1	1	1	0.156570363467	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.217148182665	0.299996457544	0.3	0.000241275758517	48949981503	-0.0404784662919	1	48949981503	0.0723827275551	0.0723827275551	0.0723827275551	0.00000267474410521	0.0379025080847	0.0802458713164	1	1	7.40740740741	1	1.00000156631	1	0.00000391571551389	0.273998136067	0.0210000003295	-3.29514141667e-10	1	1.24641702911	1.5	5	2	1	1	1	0.99	0.3	16201896	1.27738095238	1	0.00000117471465417	0.00000234942930834	0.0000023677413601	28000	0.00000240421499502	0.0723827275551	5	0.00000240421499502	1259566.92559	12595.669256	-1.64757070834e-10
2045.375	0.352119236143	0.156497438286	0.21751280857	0.273870517	1	1	5.22728760006	-4.88728813364	0.104545751952	1	20	1	50.0000000236	1	0.021	0.067444637553	50	48965302632	600000	1	2448265131.6	0.339999466419	-0.849211605117	-1.54459754015e-10	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.352119236143	1.00000020402	1	1	1	1.24641677532	1	1	0	1	2.35811967934e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.128246021611	0.00000240873705546	0.00000237230056447	300	0.0725042695234	0.0000462344751049	14943898.2714	100	-0.849211605117	0	1	1	1	0.156497438286	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.21751280857	0.299996450696	0.3	0.000241680898411	48704203087.9	-0.0404410505268	1	48704203087.9	0.0725042695234	0.0725042695234	0.0725042695234	0.00000261364380003	0.0376656174093	0.0798429558817	1	1	7.40740740741	1	1.00000156936	1	0.00000392334553546	0.273870517	0.0210000003089	-3.0891950803e-10	1	1.24641702961	1.5	5	2	1	1	1	0.99	0.3	16201896	1.27797619048	1	0.00000117700366064	0.00000235400732128	0.00000237230056447	28000	0.00000240873705546	0.0725042695234	5	0.00000240873705546	1257992.48031	12579.9248032	-1.54459754015e-10
2045.5	0.351955307263	0.156424581006	0.217877094972	0.27374301676	1	1	5.10806793042	-4.76806846504	0.102161358559	1	20	1	50.0000000242	1	0.021	0.0675711283523	50	48659269490.7	600000	1	2432963474.54	0.339999465382	-0.828330205105	-1.44806019606e-10	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.351955307263	1.00000020441	1	1	1	1.24641677532	1	1	0	1	2.42189456332e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.125283487903	0.00000241325458401	0.00000237685512584	300	0.072625698324	0.0000473928037719	14945470.8682	100	-0.828330205105	0	1	1	1	0.156424581006	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.217877094972	0.299996443855	0.3	0.00024208566108	48459928343.6	-0.0404028052355	1	48459928343.6	0.072625698324	0.072625698324	0.072625698324	0.00000255403396521	0.0374302073005	0.0794425054813	1	1	7.40740740741	1	1.00000157241	1	0.00000393096772013	0.27374301676	0.0210000002896	-2.89612039212e-10	1	1.2464170301	1.5	5	2	1	1	1	0.99	0.3	16201896	1.27857142857	1	0.00000117929031604	0.00000235858063208	0.00000237685512584	28000	0.00000241325458401	0.072625698324	5	0.00000241325458401	1256420.00277	12564.2000279	-1.44806019606e-10
2045.625	0.351791530945	0.156351791531	0.218241042345	0.273615635179	1	1	4.99175648497	-4.65175702062	0.0998351296497	1	20	1	50.0000000249	1	0.021	0.0676974926016	50	48355149056.5	600000	1	2417757452.83	0.339999464347	-0.807958182388	-1.35755642838e-10	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.351791530945	1.00000020481	1	1	1	1.24641677532	1	1	0	1	2.48727486556e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.122393221735	0.00000241776759291	0.00000238140505811	300	0.0727470141151	0.00004857810027	14947041.4967	100	-0.807958182388	0	1	1	1	0.156351791531	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.218241042345	0.29999643702	0.3	0.00024249004705	48217152832.5	-0.0403637145697	1	48217152832.5	0.0727470141151	0.0727470141151	0.0727470141151	0.00000249587824248	0.037196268505	0.0790445128402	1	1	7.40740740741	1	1.00000157545	1	0.00000393858209253	0.273615635179	0.0210000002715	-2.71511285677e-10	1	1.24641703059	1.5	5	2	1	1	1	0.99	0.3	16201896	1.27916666667	1	0.00000118157462776	0.00000236314925552	0.00000238140505811	28000	0.00000241776759291	0.0727470141151	5	0.00000241776759291	1254849.49054	12548.4949055	-1.35755642838e-10
2045.75	0.351627906977	0.156279069767	0.218604651163	0.273488372093	1	1	4.87828232096	-4.53828285765	0.0975656463694	1	20	1	50.0000000255	1	0.021	0.0678237306394	50	48052929375	600000	1	2402646468.75	0.339999463312	-0.788083111305	-1.27270914294e-10	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.351627906977	1.0000002052	1	1	1	1.24641677532	1	1	0	1	2.55429560631e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.119573460225	0.00000242227609426	0.00000238595037496	300	0.0728682170543	0.0000497908978748	14948610.1596	100	-0.788083111305	0	1	1	1	0.156279069767	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.218604651163	0.299996430193	0.3	0.000242894056848	47975872181.2	-0.0403237624994	1	47975872181.2	0.0728682170543	0.0728682170543	0.0728682170543	0.00000243914116048	0.036963791827	0.0786489707889	1	1	7.40740740741	1	1.0000015785	1	0.00000394618867694	0.273488372093	0.0210000002545	-2.54541828587e-10	1	1.24641703109	1.5	5	2	1	1	1	0.99	0.3	16201896	1.27976190476	1	0.00000118385660308	0.00000236771320617	0.00000238595037496	28000	0.00000242227609426	0.0728682170543	5	0.00000242227609426	1253280.94116	12532.8094117	-1.27270914294e-10
2045.875	0.351464435146	0.156206415621	0.218967921897	0.273361227336	1	1	4.76757622625	-4.42757676397	0.095351524475	1	20	1	50.0000000262	1	0.021	0.0679498427998	50	47752598566.6	600000	1	2387629928.33	0.339999462278	-0.768692869302	-1.19316482042e-10	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.351464435146	1.0000002056	1	1	1	1.24641677532	1	1	0	1	2.62299231321e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.116822483493	0.00000242678009999	0.00000239049108988	300	0.0729893072989	0.0000510317359284	14950176.8592	100	-0.768692869302	0	1	1	1	0.156206415621	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.218967921897	0.299996423373	0.3	0.000243297690996	47736082079.8	-0.0402829328163	1	47736082079.8	0.0729893072989	0.0729893072989	0.0729893072989	0.00000238378811313	0.0367327681281	0.078255872262	1	1	7.40740740741	1	1.00000158154	1	0.00000395378749728	0.273361227336	0.0210000002386	-2.38632964084e-10	1	1.24641703158	1.5	5	2	1	1	1	0.99	0.3	16201896	1.28035714286	1	0.00000118613624918	0.00000237227249837	0.00000239049108988	28000	0.00000242678009999	0.0729893072989	5	0.00000242678009999	1251714.35218	12517.1435219	-1.19316482042e-10
2046	0.351301115242	0.156133828996	0.219330855019	0.273234200743	1	1	4.65957067703	-4.31957121578	0.0931914134904	1	20	1	50.0000000269	1	0.021	0.0680758294123	50	47454144825.7	600000	1	2372707241.28	0.339999461246	-0.749775629541	-1.11859202456e-10	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.351301115242	1.00000020599	1	1	1	1.24641677532	1	1	0	1	2.69340101567e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.114138613616	0.00000243127962187	0.00000239502721614	300	0.0731102850062	0.0000523011596802	14951741.5983	100	-0.749775629541	0	1	1	1	0.156133828996	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.219330855019	0.299996416559	0.3	0.000243700950021	47497778281.5	-0.0402412091384	1	47497778281.5	0.0731102850062	0.0731102850062	0.0731102850062	0.00000232978533851	0.0365031883274	0.0778652102975	1	1	7.40740740741	1	1.00000158457	1	0.00000396137857707	0.273234200743	0.0210000002237	-2.23718404913e-10	1	1.24641703207	1.5	5	2	1	1	1	0.99	0.3	16201896	1.28095238095	1	0.00000118841357312	0.00000237682714624	0.00000239502721614	28000	0.00000243127962187	0.0731102850062	5	0.00000243127962187	1250149.72115	12501.4972117	-1.11859202456e-10
2046.125	0.351137947051	0.1560613098	0.219693450999	0.27310729215	1	1	4.55419979665	-4.21420033644	0.0910839958826	1	20	1	50.0000000277	1	0.021	0.0682016908021	50	47157556420.6	600000	1	2357877821.03	0.339999460214	-0.731319853687	-1.04868001435e-10	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.351137947051	1.00000020639	1	1	1	1.24641677532	1	1	0	1	2.76555823832e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.1115202136	0.0000024357746715	0.00000239955876686	300	0.0732311503329	0.0000535997201138	14953304.3791	100	-0.731319853687	0	1	1	1	0.1560613098	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.219693450999	0.299996409753	0.3	0.000244103834443	47260956601.8	-0.0401985749151	1	47260956601.8	0.0732311503329	0.0732311503329	0.0732311503329	0.00000227709989833	0.0362750434005	0.0774769780357	1	1	7.40740740741	1	1.00000158761	1	0.00000396896193953	0.27310729215	0.0210000002097	-2.09736002871e-10	1	1.24641703256	1.5	5	2	1	1	1	0.99	0.3	16201896	1.28154761905	1	0.00000119068858186	0.00000238137716372	0.00000239955876686	28000	0.0000024357746715	0.0732311503329	5	0.0000024357746715	1248587.04565	12485.8704566	-1.04868001435e-10
2046.25	0.350974930362	0.155988857939	0.220055710306	0.272980501393	1	1	4.45139931545	-4.11139985627	0.0890279862585	1	20	1	50.0000000284	1	0.021	0.0683274272904	50	46862821693.1	600000	1	2343141084.66	0.339999459184	-0.713314284869	-9.83137512373e-11	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.350974930362	1.00000020678	1	1	1	1.24641677532	1	1	0	1	2.83950099358e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.108965686385	0.00000244026526037	0.00000240408575494	300	0.0733519034355	0.0000549279737578	14954865.2044	100	-0.713314284869	0	1	1	1	0.155988857939	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.220055710306	0.299996402953	0.3	0.000244506344785	47025612918.2	-0.0401550134319	1	47025612918.2	0.0733519034355	0.0733519034355	0.0733519034355	0.00000222569965773	0.0360483243793	0.0770911687183	1	1	7.40740740741	1	1.00000159064	1	0.0000039765376075	0.272980501393	0.0210000001966	-1.96627502475e-10	1	1.24641703306	1.5	5	2	1	1	1	0.99	0.3	16201896	1.28214285714	1	0.00000119296128225	0.0000023859225645	0.00000240408575494	28000	0.00000244026526037	0.0733519034355	5	0.00000244026526037	1247026.32323	12470.2632324	-9.83137512373e-11
2046.375	0.350812064965	0.155916473318	0.220417633411	0.272853828306	1	1	4.35110653156	-4.01110707341	0.0870221305805	1	20	1	50.0000000292	1	0.021	0.068453039194	50	46569929057.7	600000	1	2328496452.88	0.339999458154	-0.695747940812	-9.21691421102e-11	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.350812064965	1.00000020718	1	1	1	1.24641677532	1	1	0	1	2.91526677338e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.106473473869	0.00000244475139979	0.00000240860819312	300	0.0734725444702	0.0000562864824823	14956424.0764	100	-0.695747940812	0	1	1	1	0.155916473318	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.220417633411	0.29999639616	0.3	0.000244908481567	46791743169.1	-0.0401105078166	1	46791743169.1	0.0734725444702	0.0734725444702	0.0734725444702	0.00000217555326578	0.035823022352	0.076707775687	1	1	7.40740740741	1	1.00000159367	1	0.00000398410560352	0.272853828306	0.0210000001843	-1.8433828422e-10	1	1.24641703355	1.5	5	2	1	1	1	0.99	0.3	16201896	1.28273809524	1	0.00000119523168106	0.00000239046336211	0.00000240860819312	28000	0.00000244475139979	0.0734725444702	5	0.00000244475139979	1245467.55145	12454.6755147	-9.21691421102e-11
2046.5	0.350649350649	0.155844155844	0.220779220779	0.272727272727	1	1	4.25326027264	-3.91326081551	0.0850652054019	1	20	1	50.0000000299	1	0.021	0.0685785268259	50	46278867001.2	600000	1	2313943350.06	0.339999457126	-0.678610107144	-8.64085712704e-11	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.350649350649	1.00000020757	1	1	1	1.24641677532	1	1	0	1	2.99289353987e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.104042055958	0.00000244923310093	0.00000241312609395	300	0.0735930735931	0.0000576758132786	14957980.9978	100	-0.678610107144	0	1	1	1	0.155844155844	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.220779220779	0.299996389374	0.3	0.00024531024531	46559343353.3	-0.0400650410446	1	46559343353.3	0.0735930735931	0.0735930735931	0.0735930735931	0.00000212663013632	0.0355991284624	0.0763267923825	1	1	7.40740740741	1	1.00000159669	1	0.00000399166594977	0.272727272727	0.0210000001728	-1.72817142541e-10	1	1.24641703404	1.5	5	2	1	1	1	0.99	0.3	16201896	1.28333333333	1	0.00000119749978493	0.00000239499956986	0.00000241312609395	28000	0.00000244923310093	0.0735930735931	5	0.00000244923310093	1243910.72789	12439.1072791	-8.64085712704e-11
2046.625	0.350486787204	0.155771905424	0.221140472879	0.272600834492	1	1	4.15780085857	-3.81780140247	0.0831560171203	1	20	1	50.0000000307	1	0.021	0.0687038904951	50	45989624082.5	600000	1	2299481204.13	0.339999456098	-0.661890330856	-8.10080353492e-11	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.350486787204	1.00000020796	1	1	1	1.24641677532	1	1	0	1	3.07241971511e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.101669949639	0.00000245371037482	0.00000241763946982	300	0.0737134909597	0.0000590965380234	14959535.9711	100	-0.661890330856	0	1	1	1	0.155771905424	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.221140472879	0.299996382595	0.3	0.000245711636532	46328409529.3	-0.0400185959463	1	46328409529.3	0.0737134909597	0.0737134909597	0.0737134909597	0.00000207890042929	0.0353766339096	0.0759482123431	1	1	7.40740740741	1	1.00000159971	1	0.00000399921866814	0.272600834492	0.021000000162	-1.62016070698e-10	1	1.24641703453	1.5	5	2	1	1	1	0.99	0.3	16201896	1.28392857143	1	0.00000119976560044	0.00000239953120088	0.00000241763946982	28000	0.00000245371037482	0.0737134909597	5	0.00000245371037482	1242355.85012	12423.5585013	-8.10080353492e-11
2046.75	0.350324374421	0.155699721965	0.221501390176	0.272474513438	1	1	4.06467006507	-3.72467061	0.0812934012502	1	20	1	50.0000000315	1	0.021	0.0688291305067	50	45702188932.1	600000	1	2285109446.61	0.339999455072	-0.645578413926	-7.59450332483e-11	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.350324374421	1.00000020835	1	1	1	1.24641677532	1	1	0	1	3.15388416984e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.0993557080739	0.00000245818323238	0.00000242214833295	300	0.0738337967254	0.0000605492332246	14961088.9986	100	-0.645578413926	0	1	1	1	0.155699721965	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.221501390176	0.299996375823	0.3	0.000246112655751	46098937814.2	-0.0399711552133	1	46098937814.2	0.0738337967254	0.0738337967254	0.0738337967254	0.00000203233503254	0.0351555299478	0.0755720292035	1	1	7.40740740741	1	1.00000160273	1	0.0000040067637802	0.272474513438	0.0210000001519	-1.51890066497e-10	1	1.24641703501	1.5	5	2	1	1	1	0.99	0.3	16201896	1.28452380952	1	0.00000120202913406	0.00000240405826812	0.00000242214833295	28000	0.00000245818323238	0.0738337967254	5	0.00000245818323238	1240802.9157	12408.0291571	-7.59450332483e-11
2046.875	0.350162112089	0.155627605373	0.221861973136	0.272348309403	1	1	3.97381108818	-3.63381163413	0.0794762217121	1	20	1	50.0000000324	1	0.021	0.0689542471622	50	45416550251.4	600000	1	2270827512.57	0.339999454047	-0.629664407105	-7.11984689955e-11	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.350162112089	1.00000020875	1	1	1	1.24641677532	1	1	0	1	3.23732621104e-10	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	0.097097919721	0.00000246265168436	0.00000242665269538	300	0.0739539910452	0.0000620344797511	14962640.083	100	-0.629664407105	0	1	1	1	0.155627605373	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.221861973136	0.299996369057	0.3	0.000246513303484	45870924383	-0.0399227014066	1	45870924383	0.0739539910452	0.0739539910452	0.0739539910452	0.00000198690554409	0.0349358078857	0.0751982366935	1	1	7.40740740741	1	1.00000160575	1	0.00000401430130721	0.272348309403	0.0210000001424	-1.42396937991e-10	1	1.2464170355	1.5	5	2	1	1	1	0.99	0.3	16201896	1.28511904762	1	0.00000120429039216	0.00000240858078433	0.00000242665269538	28000	0.00000246265168436	0.0739539910452	5	0.00000246265168436	1239251.92222	12392.5192223	-7.11984689955e-11
